"","PA1","PA2","PA6","PA3","PA9","PA5","PA8","PA7","PA4"
"348",0.747325882369804,-1.37942372254979,-0.150099930081968,1.17449449498967,-0.99272601832937,-0.510074606450001,0.90052495533537,0.917517810841694,0.0435244684485158
"349",-0.553498690856015,-0.830621652685491,0.106403445568398,-0.796872933348908,-0.826347488561024,-0.0920616575566554,-0.783970221279098,-0.0718686609416213,-0.33626778789235
"350",0.249654213364375,0.685794013309252,-0.914987896875775,0.870978642755119,0.47154318352851,-0.554328465958278,0.0409466969700341,-0.168126103007199,0.158872983668106
"351",-0.345247930381301,0.2915834730983,-0.19283721885883,-0.73094447533624,0.402753419009878,-1.21789028854939,-0.0224867493520822,0.26666946327799,-0.0941039530913172
"352",-0.258445514113092,0.183457572047729,-0.516799166482681,0.350703533085279,1.46828191652223,1.09399244294624,-0.110963712183281,0.442493469222742,-1.24614876722365
"353",-2.40185467721955,-2.94099563827485,-1.54302917013887,0.384760620276585,-0.250962355061792,-1.08936079057527,-2.1833712324787,1.6313829994055,-1.17530497191817
"354",0.397381932789497,0.960502951868789,0.100357098575743,0.988703686884391,-0.0789378464774855,-0.245077494153653,0.134845452975725,1.21253432915995,-0.548594818209288
"355",-0.523158858865632,-0.0293791076125774,-1.09438533161516,-0.356990337773251,-0.299415872317895,-0.905250799525237,-1.14728546469325,-0.67058785320215,1.93921315981142
"356",0.709075095777248,1.30322733198091,1.69623506408561,0.887670971586105,1.13858071278982,3.30312532194805,1.37547636571152,1.16835540596136,0.652365449444713
"357",0.99875311092567,0.565987836626524,0.972970329129047,-1.67844015834235,0.0908216960048401,-0.261924177333969,1.10959966423841,0.271835236539805,-1.41471225720164
"358",-1.15115420671534,-1.24757193113326,-0.349150016043986,0.31658853295749,-1.03006103441878,-0.701028141758199,-0.164253703831292,-0.204312726997416,0.782461228779131
"359",1.81171552578419,0.465742717629313,-2.62184442211663,-1.4995753237732,-0.662938094554855,0.0854590125778707,0.839528706697987,-1.64517282216068,1.78431033632066
"360",0.293679092747962,0.50535541906422,-0.271317500203018,-0.305162582230771,0.0699177433371462,0.541928859318578,-0.484156506727288,-1.07351307856571,-0.641757175216083
"361",0.108264225055484,0.618390494591542,0.796016637558442,-0.542460156161142,0.57896610518236,0.0626159510374628,0.196311118064299,-1.35710583455648,-0.317878965708884
"362",0.138062689839007,1.35729547809854,0.715699541537649,-1.1962268959559,-1.53884953155053,-1.11724993450923,-2.49564339155294,-1.13160413793247,-0.288793025123628
"363",-3.02469042627371,0.732863780026312,-1.01917686988353,0.643282064620962,-0.849139302408754,-1.00916920430663,-0.663679644260547,0.732522634381488,0.450358394779431
"364",-0.405582559673228,-0.714927095192819,-1.32198088574207,-1.1041639933742,0.851329729784063,-0.812082960794169,0.240402982749476,1.15204361919475,-0.463505424408885
"365",0.257137228297181,0.513598574903511,0.399454727201219,-1.37271408488497,-1.53607739391116,-0.562122649597294,-1.37336193063569,-0.998362545894651,1.42968302044588
"366",-1.57116675893717,-1.19067743042183,-0.213679336621348,0.625571375597276,-0.705832222300106,0.00954856521228495,-0.442594676618484,-0.800666711582003,-0.879248188590702
"367",0.681416861581153,0.53040825219749,-0.412869661390672,0.373699207859855,-1.07190028870518,0.207321721166483,0.787252421990018,0.515099995972374,0.174923514729088
"368",1.26331923109711,0.52153588225521,1.36881229122905,1.15488397501257,0.63535684302386,2.74401541902827,0.974395133064897,1.03907172257448,1.3571132092893
"369",-2.3700905268774,1.22481541632621,-0.348661368504373,0.760923284186762,-0.552105761207786,-0.741789604797752,-0.00690923133343296,-2.04385492150307,0.900498466206535
"370",-0.393420214926225,-1.04371121224016,0.957160806896432,-0.165205390417179,-1.52138871835355,1.18944095290541,1.24011698133288,0.921707468515942,-0.243640893136695
"371",0.830819612078395,0.230833304679128,0.691363031865524,-0.182288268541899,0.597388037710105,0.351843605893374,0.715789773194722,-0.524742288294343,0.00110824024461007
"372",-0.0898948345237989,-2.12013150541765,1.3006147830467,-0.330551846143921,-0.0156709536364248,1.45821164104679,1.44893920273598,1.194811426528,0.997871645104859
"373",0.392173212739823,1.16083431944615,0.993529118560693,-1.81313057399667,-1.90690737876218,-1.46728966494911,-1.97893449284885,-0.613932992217842,-0.389717640247037
"374",0.685962057021637,1.36785861186024,0.673133051231731,-2.14180775619701,-1.03614293944779,-0.935077922559054,-1.98390371026603,-1.26999276747377,0.426605985825314
"375",-0.226956518106379,-0.264681244624148,-0.804390751908746,-0.460300799971069,0.089748803990324,-1.41571416069426,0.0284079888551548,0.290728206439432,-0.809915039866083
"376",-1.09407827128097,-0.699377916566808,-1.3465200266702,-1.28100143149256,-1.06883856939202,-1.30206753007538,-1.45933943629463,-0.193834419579793,-2.0304474547959
"377",0.0567140790896363,0.418907052007852,0.0146419618954264,-0.589929753018837,0.200161861132587,-0.943859995551981,-0.227460127366844,0.452680360046634,0.355826036796299
"378",-1.4365297755129,-1.00981729550431,-0.764858546855689,0.0675109226092014,0.0543819213813817,-0.836448526730285,0.273089028717278,-2.17252927896079,-3.53043907932624
"379",-0.311642417453213,-0.593966131767837,-1.25501202053621,-0.848363993552909,0.204571520165857,0.0912311022353908,0.178551032388711,-0.262261855369347,-0.949470412611527
"380",0.0297478457556577,0.0512985748765984,0.323943322424813,-0.240137653681175,0.0210896397763098,-0.532202946764077,0.535106360736796,0.440922657353743,0.261647017378119
"381",0.17501299400191,-0.276379387152359,1.7307513878437,0.853431662521457,0.557616858845342,-0.749415971369218,-0.876471312531009,0.467916664791847,-0.0366271770500675
"382",0.625596382787894,-0.141541668673396,-0.0768024699608287,0.943731041518741,0.00874889950170729,2.03595552183879,1.21269111394119,0.155890857877834,-0.226035410085473
"383",-0.212187087342462,0.0268295305186298,0.384327868852598,-0.71936040024857,-0.26620843365088,-1.05020217483447,-0.119286564888086,0.598224460897497,-0.131848960721784
"384",1.26721391828871,1.35733366031036,1.68046402703734,0.137562239660164,0.743686057275895,1.89318363813659,0.42778392209515,-0.097458503034364,-3.07876696689631
"385",-0.192594478078042,0.591993963788596,0.0639335709338452,0.490120684993969,-0.213715830934975,1.11058026831541,-0.249918528102916,-0.0932855378142242,-0.529553437242614
"386",1.42987015576649,-0.619814621369344,-0.972481770744491,-1.23868143784183,-0.00265070911028362,-1.03972097533912,-0.309278394747277,1.3487667217741,-2.22362618866148
"387",0.18699057623564,-0.150592340766853,-0.209580039970068,1.163482947339,0.149832767417438,0.0783686460578839,0.408704196138928,-0.117182885031362,0.0618379237715374
"388",0.946747967491709,0.976703734505812,-0.778562295322121,-0.267586931679179,-1.28259253388246,-0.41005236365644,0.47704107715783,0.64968624438375,-1.0150289396977
"389",0.36794519903797,0.280148418867431,-1.37088823288655,0.860570828402316,0.130078714901199,-0.19804500930194,-0.771005088219312,1.48654983532006,-0.519378554971233
"390",-0.0685645782248627,0.706108963597757,0.802054364054777,-1.7322632176398,-1.90463471286749,-0.755989971156449,-1.90013476156308,-1.55632088921392,0.30293442020685
"391",0.701204771558316,0.911194714959088,-0.718508287594447,1.27037905502881,0.693217832441363,3.39589961892742,0.0507222520607072,0.920990148775646,-0.807577923867186
"392",0.539080187968547,-0.533537442498137,1.53378855838354,-0.675357249979271,0.898629030510098,0.288174182910628,0.311142935443094,-1.14176953668765,-0.449848343331236
"393",0.218150487402106,-1.19602088383209,-1.28888326553681,0.560114321711471,-0.311071446980455,1.60440220403133,0.81907919501115,-0.358177860729769,-0.265384952206462
"394",-0.231511259407491,0.979210444865748,-0.889637242101968,0.602036121979473,0.435901513163225,2.63050933197823,0.138850449798035,0.357969656813839,-0.323766614513642
"395",0.57577360805474,-0.200380315038468,0.66030140240469,1.10909869669943,-0.422090521707387,2.21163414499061,0.986828136818646,-1.36772791468949,0.232693008675207
"396",-0.293988714647618,0.150614388103477,0.161278118603676,0.353760460073041,0.586593252060114,-0.830566229549147,0.240342637544757,-0.45087119695528,-0.0153033428145107
"397",-0.859671119481402,-1.33352228076367,-1.42768459398866,-0.0179593891967839,-0.509582784124641,0.40116480931866,0.340044399073155,-0.915787692963151,-1.98976302986013
"398",0.175407073939267,0.148822888764134,0.311791261028176,0.482612543348825,-0.182023670895362,0.00173727927099905,0.608691170670493,0.223271334629506,-0.520271858314502
"399",0.441494265177704,-1.63492689063736,0.639378987237271,-0.267468202566376,0.156059342956315,-1.46687199644416,-0.679372997752794,1.31709808938545,-0.724412002258301
"400",0.841622110084354,1.70362343321176,-2.99134432094025,1.19495696237157,-1.34524441557273,2.07122404637143,0.86567283082603,-1.50701465696133,1.07193216929495
"401",-0.21959643224096,-0.70427559160426,-1.14080031408543,-1.26254166577046,0.0433428649211582,-1.16800199926801,-0.39167047456157,1.99017575469338,-0.309077448153264
"402",0.27066392688095,-0.0668045422665904,0.289427177988322,0.616680246789182,0.734009700604998,-1.27345285364076,-0.0543543840086756,-1.54878943635194,-0.825111830875727
"403",-0.430697090526896,-0.115135914454138,-0.61620727791047,-0.833623084176229,0.643853147985979,-0.65317506241604,-0.503022873738074,1.3595032162766,-2.34050135575493
"404",0.789603188003448,0.592744472539088,0.326060013486658,1.02102048897012,0.864532046524275,1.76289542992982,0.141791853144741,-0.0143321721512167,0.405424124911861
"405",-2.54387295575416,1.62878444482288,-0.573154730670189,0.24169062488298,-1.08546355934341,-0.912480825904295,-0.677110753470516,-0.239848446510801,0.941180602635742
"406",-0.822373952218793,-0.439181771236033,-0.257390874944104,0.174639829195799,0.123503331952418,-0.511182239005939,0.0475889171362042,0.416509254044272,0.935639991226789
"407",-0.0912414509332514,-1.1565499870192,-1.01241495615528,-0.0434399407392352,0.53079264108201,-0.474005759163454,-0.452282829165424,-0.495244015441655,-0.151472036059824
"408",0.490413032348793,0.395100122064753,0.0462473141995285,0.639294026224345,-0.313679832981416,0.208163803621526,0.391884324976129,0.873609484975591,-0.085243915961787
"409",0.493154645700812,0.308194827015472,1.3456508107854,1.60299999825474,0.0343683980313735,1.30790483011949,-0.58203363749244,0.672073479156652,0.180696588528474
"410",1.07588669222963,1.13067026891808,1.61336672270138,1.20107375841566,1.1457077163417,-0.498787060360115,0.776550324010189,0.0126631541821934,0.31479626561775
"411",0.732497072992937,1.21926493319421,0.944256642905341,-0.351658725901937,1.27308033524401,-0.232133497551765,0.895897075658174,-0.459328234708035,0.169984885655644
"412",0.497708477750203,1.02922695255638,0.607368438306331,1.21570746431079,1.81980822381192,1.29831492076696,-0.0025033211916323,-0.820851690148772,0.285708274889622
"413",0.311552162150733,0.466444953441433,0.374108262680602,-0.20302203556357,-0.142883389854782,1.11675612143873,1.14640891131908,0.645052440615599,-0.100921176760314
"414",0.596905976102585,0.864614634021175,0.387221929914293,-0.117292325207493,0.978041900143571,1.84384349268131,0.293209987988919,0.0316530616160256,0.0468766765006123
"415",0.455684355162788,1.2546287342894,0.5716992391284,-2.99049733885251,-1.19490764264721,-0.243989677089264,-1.57044454618155,-1.06762430128573,0.389659348074111
"416",0.137021653802425,1.17444951619836,0.557334842745899,-2.45960525171701,-1.08009016767704,-0.177850107909224,-1.11318138678213,-1.41678158876887,0.720142916460765
"417",-0.251673939215055,-0.63432422677184,0.245786112507632,-0.533557220504429,0.160579940695773,-0.54175576226878,-0.503341889972581,0.818007924908455,1.46150903780271
"418",-0.0945966573762795,0.121427244600028,0.0412335177118298,-0.571867062324634,-0.0743942636201817,-0.666977770896202,-0.347847726687727,0.777137800299939,-0.0244682919921846
"419",1.61064389984253,2.17550609656915,1.77898911301609,2.00860002490785,1.89577620772464,-0.405110055649337,0.701459658196038,-0.181439306107892,-0.246792204429612
"420",0.105250975615615,0.299686941269105,-0.157710248673566,-0.675666499380758,0.400581505406076,-1.35075354998284,-0.00266703524738924,0.870222995606099,0.652489647878065
"421",0.625191534218615,1.35855351854728,0.0679923298544361,-1.60318304573102,1.33619851101728,0.134814075585376,1.49030788894271,-0.979255101441089,-0.940862594890436
"422",0.369038378569612,0.0719316209924451,-0.097699697614843,0.926793725763333,0.193998440106756,1.03409339593976,0.7030170935941,1.16674643224368,0.130222372581434
"423",0.118432687866323,0.68125639005145,-0.01956975991248,0.0748488074800743,0.324890718963242,-0.366267111523029,0.290266423181159,0.611474315938339,0.863760520706188
"424",0.77251084336297,-0.0771532670585997,0.499219116591998,1.44690510262893,0.217194206186322,0.755667611611731,-0.517046270959559,-0.482661682787604,-0.184665858653366
"425",-1.79978675450784,-2.01479065715554,-2.01460062161223,0.3363931457181,-0.565216230723485,-0.443681125034845,-0.28220296789028,0.571345503826804,2.21536790386417
"426",1.11676681997883,1.2275516742191,1.68422734246045,1.54931525629295,1.20923810338015,-0.773667221750401,0.200026102501842,-1.39793656720522,-0.217326761450631
"427",0.375850882552433,-0.392757518692921,0.800129821873201,0.684003584485249,0.066245902381628,-0.974565874114847,0.86788923626287,0.225775105413283,2.55562515094493
"428",1.4600146896386,1.52961846505358,1.71347603229754,1.3131454215141,1.90307591537053,-0.219628466287575,1.65303229510684,-1.1362668781803,-0.00881377474541746
"429",-0.035423938201741,0.742646065060062,0.883998434710387,-2.81578373019911,-1.70378219900272,-0.945735517195204,-2.01017121641258,-0.79079397850188,1.00434330087108
"430",-0.82078298367281,-0.854801393950176,-0.969914064513082,-1.00247829709038,0.261202269991112,0.163894396933705,-0.402197013755862,0.921177301623396,-0.142160373974232
"431",0.0330602933320705,0.324012755360059,0.400495260931718,-0.831537709181623,0.615446773965318,1.34757165566069,0.0353054671941313,1.26737530473749,-0.783625286376916
"432",-0.768653519724786,-0.877573786336376,0.0418807930031541,-1.43957323545929,0.482634024680904,-0.6310958339173,0.777007126390141,0.878543946597551,-0.6870288856592
"433",-0.0790721585277121,-0.332757522138628,0.261054461614282,0.0184700017808814,-0.59790862936978,-0.685094161918,0.492171252408799,1.25714837556864,0.925281243186744
"434",0.0880270834204036,-0.18488528574272,-0.800656603016851,0.262952675058637,0.556259449788139,-0.198703465378628,0.598766093555936,0.0460814217844086,-0.502454397865896
"435",0.497917616008525,-0.0446035422461698,-0.454841225670157,0.151922500839941,0.380966173128807,0.4257823203921,0.11520099854576,-0.305026603038931,-0.796472994291644
"436",0.290440595590283,1.41483106676939,0.99122205878306,-3.02455861074591,-1.43868201856468,-0.964203879036167,-1.5995712940385,-1.5053556037413,1.03035756501641
"437",-0.502255374716028,-0.946330574204527,-2.08454992590926,-0.842076856392416,0.122854776629367,1.43699491460209,0.0927904606457585,2.40493229683174,-1.4102670621613
"438",-0.0376427506427808,1.02835007802968,0.842349350519795,-2.99608331023419,-1.74919129261037,-0.411739796365925,-2.14944951410039,-1.21690317945678,0.148407830818572
"439",1.04976655792294,1.12803311934022,0.955654784826271,1.76396764521221,0.995273199801681,-0.384506804596796,0.573873174543165,-0.488154580202492,1.54284512184973
"440",-1.79829215876357,-0.726058572094956,0.044963947171438,-0.0811138486185485,-1.55546015526815,-0.98587622123787,-0.331237339191332,1.40172001620224,-2.13851125393105
"441",1.20254709767117,0.343780426891621,1.17923158853637,0.627502023134606,1.21704428061897,0.248384824213168,0.380021458205497,0.0255546352711966,-0.241224966195916
"442",-0.961836125113064,-1.11693501499237,-0.411153832254649,-0.889237382535493,-0.258152137433255,-0.598982675035976,-1.27325388195836,-0.275513419758268,-0.0427902142369596
"443",0.851030468021538,1.00386149236982,0.713559498118405,1.57941009469517,-0.412291023593875,-0.0918008467508383,-0.0427888241641377,0.190346769510692,0.254994954445194
"444",0.537951255451275,0.999764880062431,1.18103971368751,-2.66258738457805,-1.30546750033468,-0.889591408528531,-1.73164804963606,-0.972486027141598,0.170322238461968
"445",-3.04341961664746,1.24156496325779,-0.693289700682887,0.777751931116857,-0.722407783188285,-0.256564796432503,-1.36312759002163,-0.290309304918031,0.791911714255255
"446",-3.10516716131901,1.44870257592882,-0.386230975661733,0.601255195517368,-1.16196305352878,-1.14970245829912,-0.830257633471826,-0.625394652301621,0.607217363408627
"447",-0.0258138600699856,-0.835239073213036,0.724624932600954,-0.310673124992021,-0.567871206860341,0.161553982425722,-0.123554066238384,-0.515306850623126,-0.693504257807355
"448",0.750914977217984,0.19410396115929,0.203816799760379,0.427802674450683,-0.120955931400671,0.187017265704239,0.65190461461844,0.185887038657532,0.874108199619713
"449",0.954347126126642,0.972314195336828,0.608092009011774,1.56925897217686,-0.290946802284565,-0.703276087897147,0.315694409064776,-0.112086185088309,0.75975913806666
"450",0.372435501039901,0.804471482205987,0.910481448778801,-1.81088734159678,-1.20929726882264,-0.168148530386703,-1.50063304080011,-0.980304126700458,0.188218756306372
"451",0.30298247400142,0.689710986747819,0.725403041388783,0.993096764257043,1.29172733084232,-0.650368835165231,-0.14829451300553,0.121587929423877,-1.23095199798905
"452",0.317472862561305,0.704576976511549,0.639120769878327,-1.84803780629448,-1.12689699667096,-0.271953424852236,-1.30130730239862,-0.724649233959738,-0.188288745142058
"453",0.496291650886038,0.102493878832338,0.0870218803663446,-0.267882911604108,-1.50750803043838,-0.124356624974916,2.08357274035788,1.62657277011932,-0.260466199412579
"454",-1.13729133066122,-0.743927218590184,-0.800899928224432,0.115188959665554,-1.85316723661588,-1.70094789496018,-0.601526492211122,2.59510959981443,2.27666772783331
"455",0.303583448815716,-1.30679732254145,-1.72637543361915,-1.10634336295925,-1.48180680261664,-1.16554812706494,0.9513459858483,0.697177741551589,-1.48991511413131
"456",0.118670888341628,1.14236982948704,0.954551615632624,-2.77628079774612,-1.23253438030702,-0.987611943098536,-2.10601662765744,-1.55820092190836,0.279866451858016
"457",1.50254662541884,1.29073951056728,0.915777354134546,1.32043609230813,1.19149415881109,-0.321147559990723,0.749058869221568,1.44029842076945,-0.582622237213387
"458",0.620556750984006,-0.595439304596557,-0.160651190856521,0.587838979742751,0.851483397298752,-0.53211303789786,2.50787016222129,-1.58713246895181,-0.32922896079748
"459",0.482021021164148,-0.921291365520732,-0.119540052143246,0.244250748184693,-0.35401448445153,-0.0650597582380209,-0.181974223909003,-0.767742113159359,-0.979626365555539
"460",-0.308259560983503,-0.337561184751211,-0.870669762381688,-0.171035296188094,-0.00159071014867763,-0.428245629984685,-0.218090798762864,0.103123900699643,-0.639651967484618
"461",0.407178630312365,0.187409747200537,0.696660547173292,-1.69222399554728,-0.673864499381683,-0.709398401057503,-1.19635841664936,-0.375843358753331,-0.0246476316849971
"462",0.296745748878778,-0.681699299521572,0.839995173028221,0.653881109577959,-0.186000613925742,-0.000727527365208118,0.160665051446393,0.848730562596446,0.611254918451143
"463",0.334378506991377,0.0441674143559936,-2.40500537889126,-0.410921401065692,0.194449483610636,0.501159751550662,0.676407353052219,0.253898985959466,1.38457573621336
"464",-0.0973510261111015,-0.179256960421718,-0.685160298090066,0.0171184659376985,-0.163752110295609,-0.312274878358052,0.564080365326971,0.00104584096193021,-0.632018891183492
"465",0.485128793537771,-1.43050674661195,1.34747911905197,1.22828409763223,0.664585271198226,-0.0730368852703664,0.213604199710609,-0.140444504095666,0.222458246511134
"466",0.188485378721272,-0.173263407939134,0.016997726132044,-1.09485259069138,0.137877051160441,0.679724610422874,0.0589802624501261,-0.225349087046019,-0.425685700609765
"467",0.707309814527371,0.983603549995608,1.13808752104455,0.215638027358249,1.51291074502926,-0.261263846164628,-0.306861784781654,-0.191556392822596,0.450155383065508
"468",-0.0109883958209241,-1.03926191444466,-0.0169266951899715,1.02366893571916,-1.51392965891564,1.36839384744345,1.1515275986247,2.83175642896801,-0.744840381167209
"469",-0.00289037694155106,-0.222781604836493,0.441696546767407,0.540303269308259,0.70278532300456,0.0869120955798215,0.543286948640627,0.0192464412223484,0.00671996713315475
"470",-0.566969849552809,-0.0154165273941262,-0.622465005729262,-0.424874604264003,0.381032097485901,0.708329373658944,-1.03185444852638,0.0247196725043559,-0.481222290545962
"471",-2.45347610420521,-1.9514088694604,-1.61402767001614,-0.606575169791828,-0.0550935259587062,-0.382238909668739,-2.38074701485882,0.117154172896403,-0.324263504088383
"472",-0.306356418211604,0.259394093396186,-0.697350731064947,-0.158578851512371,-0.471246530430591,-0.201317722272805,-0.044334092097087,-0.309807379159912,-0.789706130130459
"473",0.442463933504481,-0.294442573063803,-0.525258904969889,0.516673294408068,0.445665602184586,-0.71509373413243,0.444975373624277,0.87314497356858,-0.0580559357040818
"474",1.24360580447704,0.359125512948567,0.852369011284956,2.24108228094811,-1.04066575826753,1.07950708492429,1.06689067585416,-1.90126128332467,-0.48743526001377
"475",-0.877923955671339,-0.708969080460696,0.243026559723728,-0.348362326580334,0.974627675401118,-1.059212195926,0.328897227867424,0.638429574046077,1.13109132628598
"476",0.110104714975665,-0.957763655342794,-0.255190240802734,0.742127144110455,-0.283734694955051,0.710751632317949,0.153803019033424,0.685243484620165,-0.629349312600701
"477",0.498020345883624,-0.566202219516957,-1.5413164692642,0.445772280634437,-1.32308735424826,2.58509242034216,2.22194010352486,1.06653284490165,0.148711834802183
"478",0.116984723219952,-0.154852818934562,-1.17559294768632,0.109813635558192,-0.216966097551432,1.52149983522621,-1.29740234257669,-0.045776378529909,1.55206940927614
"479",0.978494804590696,-0.759712319122591,1.44698607723361,1.10367364934206,-0.210529646429775,1.30864817475599,1.24980510268698,0.0411001270195322,0.411816216969296
"480",-0.265848022009932,-0.204882717855593,-0.228948022208896,0.107387992113553,-0.930352194235968,1.07369801973655,0.565128913847155,0.49607529565514,0.515139506431054
"481",0.42199329916247,-0.0157441816384989,-0.879383676811715,-0.724593684494046,-0.406603701343716,0.954831030329469,0.353863204316151,-0.322201742005446,-0.401548159303346
"482",1.04459855342567,0.75951619984854,0.149542607515468,0.364729104734603,0.476231964464799,0.211223893276891,1.26368699621076,0.610431326930284,0.238592804032923
"483",-1.81231891602502,-2.06625707562814,-2.26482032415073,-2.39490719665821,-0.4759954489165,-1.01638594213657,-1.65063385937127,0.456184116850915,1.22330655427602
"484",0.181066866485754,-1.00875752925235,0.728052800093246,1.70396627672208,-1.49134364992185,0.0797377955589628,0.0585822400987213,0.380676758492885,0.833809543473903
"485",-1.653847097038,-0.988439587626498,0.390161951084131,0.512431052641744,-0.565779511426455,0.327061671674779,-1.45998051036513,-2.01374527928299,0.125139745565227
"486",1.17934159059226,0.710554342531516,0.719471768034191,0.455733218814215,0.668105545289909,0.0696656037234644,1.08840266388662,-0.599134007574625,-0.317736610532339
"487",0.320615666137216,-0.33758636700754,-1.09773983232957,-0.374158443545468,-0.547671335245173,0.25683625772241,0.181121349408649,0.486143295455153,0.203136486871477
"488",0.0303658487893542,0.516234617572744,0.133248342080414,1.12394704967205,0.0819222858564142,0.254239534801072,-0.225528312291793,1.39938256943887,0.306444992778118
"489",-0.574706788067079,-2.31239637311374,-1.02932141075285,-1.31331753693173,-0.982148605147811,-1.06563909132247,-0.357137579538884,-0.618543169346668,1.08008034576334
"490",0.0053535199557459,-0.193990443836372,0.000608484293880247,-0.750878348906558,0.700095684742575,-0.515981939937137,0.485332697527801,-0.181627529093417,0.530369013024471
"491",1.59874436398133,-2.69255794982888,2.13394459807795,1.22137315901246,1.007249007854,-0.329326416912566,-0.779180266300936,-0.0435085635120874,-0.936700948152188
"492",-0.0258971857884208,0.524648476973602,0.0813019610955147,-1.1246193286737,-0.0645911925541001,0.170379828015195,-0.437139430519293,2.34399108708621,-0.986287539098394
"493",-1.29514584364187,-0.294538173457972,-1.72709949075999,-0.779693780399492,-0.368279586060048,-2.56572073170023,-0.663890199438053,2.22679146455036,-1.45798293830685
"494",1.56692924421975,0.132652462197225,0.185060477059851,0.428217184162531,0.718221273369321,2.15516912238914,1.78705529005998,-0.557068380401091,0.714784297290062
"495",0.784470868526083,0.0273424116271929,-1.71066827913474,-0.261677430000522,-1.01190058093367,2.29057154647039,0.380621534223701,0.543409974827877,-0.490125900670605
"496",0.46624253575016,-0.0365773588204101,-0.107843877639936,-0.0811913373312962,0.00322016388008222,-0.282309173793427,0.285429208253079,-0.490124705778403,0.287752346207573
"497",0.223420902051562,0.192658607576385,0.29579575484053,0.87829121033624,0.509458268146164,-0.333755459208431,0.2684783358266,0.579340690093623,0.010820381165918
"498",-1.35797854410056,-0.871591130211155,-1.22152489903211,-1.28120716083978,-0.18556415368157,0.380920312091815,-0.120025697293981,0.743155772544579,0.302604670683717
